Date,High,Low,Open,Close,Volume,Adj Close
2015-06-17,106800.000000,100800.000000,101200.000000,106400.000000,725826.000000,105904.585938
2015-06-18,107100.000000,104400.000000,107000.000000,105000.000000,384281.000000,104511.101562
2015-06-19,109300.000000,106500.000000,108200.000000,107800.000000,346862.000000,107298.062500
2015-06-22,109400.000000,106100.000000,108200.000000,106600.000000,249642.000000,106103.656250
2015-06-23,108500.000000,106600.000000,108500.000000,107000.000000,239791.000000,106501.796875
2015-06-24,115500.000000,107300.000000,107300.000000,114300.000000,1175034.000000,113767.804688
2015-06-25,120400.000000,117100.000000,118000.000000,119800.000000,1801342.000000,119242.195312
2015-06-26,126200.000000,119000.000000,120500.000000,123500.000000,1914367.000000,122924.968750
2015-06-29,128500.000000,121400.000000,121400.000000,126000.000000,1532599.000000,125413.320312
2015-06-30,128700.000000,122500.000000,128000.000000,126200.000000,1054191.000000,125612.398438
2015-07-01,139600.000000,128100.000000,128300.000000,136600.000000,2931964.000000,135963.953125
2015-07-02,141500.000000,135900.000000,139000.000000,138300.000000,1564411.000000,137656.062500
2015-07-03,139700.000000,134600.000000,138700.000000,139200.000000,1039196.000000,138551.859375
2015-07-06,145200.000000,137100.000000,137500.000000,138000.000000,1354183.000000,137357.453125
2015-07-07,143400.000000,133000.000000,142000.000000,138400.000000,1400854.000000,137755.578125
2015-07-08,141900.000000,137000.000000,141200.000000,138100.000000,838502.000000,137456.984375
2015-07-09,137400.000000,127500.000000,136200.000000,131300.000000,2046524.000000,130688.640625
2015-07-10,135200.000000,128500.000000,131500.000000,130500.000000,942866.000000,129892.382812
2015-07-13,134900.000000,129300.000000,130500.000000,134800.000000,712769.000000,134172.359375
2015-07-14,136400.000000,132100.000000,136100.000000,132600.000000,532595.000000,131982.609375
2015-07-15,134700.000000,129800.000000,133500.000000,130200.000000,720192.000000,129593.773438
2015-07-16,138800.000000,128300.000000,130500.000000,138100.000000,1063184.000000,137456.984375
2015-07-17,141300.000000,136500.000000,140500.000000,139500.000000,1195533.000000,138850.468750
2015-07-20,141600.000000,135700.000000,140400.000000,135800.000000,771215.000000,135167.687500
2015-07-21,135300.000000,130700.000000,135200.000000,131200.000000,769050.000000,130589.117188
2015-07-22,133800.000000,129800.000000,131000.000000,131900.000000,517546.000000,131285.843750
2015-07-23,132700.000000,129600.000000,131500.000000,130000.000000,484129.000000,129394.703125
2015-07-24,130700.000000,126500.000000,128900.000000,127700.000000,618347.000000,127105.414062
2015-07-27,128800.000000,122500.000000,126200.000000,126200.000000,623568.000000,125612.398438
2015-07-28,129900.000000,124400.000000,124900.000000,129300.000000,582250.000000,128697.960938
2015-07-29,131600.000000,128900.000000,129900.000000,129300.000000,438355.000000,128697.960938
2015-07-30,131300.000000,123100.000000,131000.000000,129400.000000,638133.000000,128797.492188
2015-07-31,129100.000000,120100.000000,129000.000000,120900.000000,874693.000000,120337.070312
2015-08-03,124100.000000,120300.000000,120300.000000,121000.000000,449460.000000,120436.609375
2015-08-04,126000.000000,121200.000000,122200.000000,124700.000000,482406.000000,124119.382812
2015-08-05,127300.000000,123500.000000,124700.000000,126900.000000,305989.000000,126309.132812
2015-08-06,135400.000000,128000.000000,133800.000000,128000.000000,958046.000000,127404.015625
2015-08-07,133400.000000,128700.000000,129000.000000,132200.000000,718243.000000,131584.453125
2015-08-10,136800.000000,131100.000000,133400.000000,135800.000000,781228.000000,135167.687500
2015-08-11,139700.000000,133100.000000,137000.000000,133500.000000,1065953.000000,132878.406250
2015-08-12,138500.000000,131500.000000,134600.000000,134900.000000,1201227.000000,134271.890625
2015-08-13,142900.000000,128200.000000,130000.000000,140100.000000,2282915.000000,139447.671875
2015-08-14,140100.000000,140100.000000,140100.000000,140100.000000,0.000000,139447.671875
2015-08-17,142500.000000,137100.000000,142200.000000,137100.000000,729269.000000,136461.640625
2015-08-18,138200.000000,131200.000000,137300.000000,131300.000000,776549.000000,130688.640625
2015-08-19,130500.000000,124400.000000,129300.000000,126400.000000,939091.000000,125811.460938
2015-08-20,128800.000000,124500.000000,125700.000000,125200.000000,491329.000000,124617.046875
2015-08-21,125100.000000,119800.000000,120000.000000,124000.000000,739573.000000,123422.632812
2015-08-24,126200.000000,122000.000000,124000.000000,124000.000000,540710.000000,123422.632812
2015-08-25,130900.000000,124100.000000,126100.000000,128300.000000,619862.000000,127702.617188
2015-08-26,130200.000000,127200.000000,128800.000000,129100.000000,468220.000000,128498.890625
2015-08-27,130700.000000,127300.000000,130600.000000,127700.000000,383564.000000,127105.414062
2015-08-28,134900.000000,129600.000000,129600.000000,134700.000000,677207.000000,134072.812500
2015-08-31,135200.000000,132000.000000,134700.000000,134900.000000,582297.000000,134271.890625
2015-09-01,136000.000000,130500.000000,134000.000000,130500.000000,385728.000000,129892.382812
2015-09-02,129500.000000,126300.000000,127600.000000,128100.000000,534493.000000,127503.546875
2015-09-03,133300.000000,128100.000000,128100.000000,129400.000000,384122.000000,128797.492188
2015-09-04,131300.000000,124400.000000,129400.000000,124700.000000,403203.000000,124119.382812
2015-09-07,126800.000000,124000.000000,125400.000000,124000.000000,251142.000000,123422.632812
2015-09-08,125400.000000,121500.000000,124400.000000,122600.000000,319209.000000,122029.156250
2015-09-09,127300.000000,124500.000000,125000.000000,126900.000000,298705.000000,126309.132812
2015-09-10,126000.000000,123900.000000,124800.000000,125000.000000,243984.000000,124417.984375
2015-09-11,125900.000000,124200.000000,125800.000000,124200.000000,292688.000000,123621.703125
2015-09-14,126600.000000,120700.000000,125000.000000,122000.000000,410139.000000,121431.953125
2015-09-15,123500.000000,121800.000000,122500.000000,122700.000000,205063.000000,122128.695312
2015-09-16,126200.000000,124000.000000,124600.000000,126200.000000,359776.000000,125612.398438
2015-09-17,127400.000000,124300.000000,127200.000000,125100.000000,318232.000000,124517.515625
2015-09-18,127900.000000,124700.000000,125700.000000,125500.000000,384309.000000,124915.648438
2015-09-21,125000.000000,122700.000000,124100.000000,124700.000000,223569.000000,124119.382812
2015-09-22,125200.000000,123800.000000,125000.000000,124200.000000,174988.000000,123621.703125
2015-09-23,125400.000000,123300.000000,123500.000000,123400.000000,233691.000000,122825.437500
2015-09-24,124500.000000,122700.000000,124400.000000,122900.000000,174389.000000,122327.757812
2015-09-25,123400.000000,122000.000000,122000.000000,123000.000000,164981.000000,122427.296875
2015-09-30,127200.000000,123000.000000,123300.000000,125900.000000,513808.000000,125313.789062
2015-10-01,133400.000000,125500.000000,127700.000000,127400.000000,1161547.000000,126806.812500
2015-10-02,131400.000000,128200.000000,130000.000000,130000.000000,565687.000000,129394.703125
2015-10-05,130900.000000,128500.000000,130500.000000,129800.000000,329723.000000,129195.632812
2015-10-06,131200.000000,127000.000000,130200.000000,127200.000000,345355.000000,126607.734375
2015-10-07,127000.000000,124500.000000,125800.000000,125900.000000,346652.000000,125313.789062
2015-10-08,127200.000000,122900.000000,125500.000000,123300.000000,450074.000000,122725.898438
2015-10-12,124300.000000,122100.000000,123400.000000,122200.000000,373162.000000,121631.023438
2015-10-13,123400.000000,121100.000000,121800.000000,121100.000000,343992.000000,120536.140625
2015-10-14,122200.000000,120400.000000,120900.000000,121900.000000,252458.000000,121332.421875
2015-10-15,121100.000000,115500.000000,120900.000000,116000.000000,1209220.000000,115459.882812
2015-10-16,116900.000000,114600.000000,115900.000000,115100.000000,465220.000000,114564.078125
2015-10-19,116200.000000,111800.000000,115100.000000,115400.000000,529059.000000,114862.687500
2015-10-20,117900.000000,114300.000000,114300.000000,116000.000000,348614.000000,115459.882812
2015-10-21,117300.000000,115100.000000,116100.000000,115400.000000,262297.000000,114862.687500
2015-10-22,115100.000000,112000.000000,115100.000000,112200.000000,432670.000000,111677.578125
2015-10-23,114400.000000,112600.000000,113000.000000,114400.000000,232919.000000,113867.335938
2015-10-26,115500.000000,113100.000000,114700.000000,114000.000000,193822.000000,113469.203125
2015-10-27,114100.000000,112400.000000,113500.000000,113200.000000,259009.000000,112672.921875
2015-10-28,115200.000000,113000.000000,113900.000000,114900.000000,323319.000000,114365.015625
2015-10-29,116600.000000,114000.000000,115400.000000,114700.000000,220302.000000,114165.937500
2015-10-30,115500.000000,113500.000000,114600.000000,113600.000000,149633.000000,113071.062500
2015-11-02,113400.000000,110500.000000,112900.000000,111300.000000,283375.000000,110781.765625
2015-11-03,112600.000000,110100.000000,111500.000000,111200.000000,248764.000000,110682.234375
2015-11-04,114800.000000,111400.000000,111500.000000,114800.000000,307774.000000,114265.476562
2015-11-05,120900.000000,115800.000000,115900.000000,120300.000000,954534.000000,119739.867188
2015-11-06,120000.000000,118000.000000,119200.000000,119000.000000,348546.000000,118445.914062
2015-11-09,120000.000000,114500.000000,119800.000000,115000.000000,322087.000000,114464.546875
2015-11-10,114000.000000,110900.000000,113400.000000,111700.000000,357895.000000,111179.906250
2015-11-11,113400.000000,111400.000000,111400.000000,111500.000000,188505.000000,110980.843750
2015-11-12,120000.000000,114100.000000,114100.000000,119000.000000,842435.000000,118445.914062
2015-11-13,119900.000000,117100.000000,117500.000000,119400.000000,367584.000000,118844.054688
2015-11-16,118900.000000,115100.000000,117500.000000,115100.000000,348337.000000,114564.078125
2015-11-17,116800.000000,114400.000000,116600.000000,114800.000000,236184.000000,114265.476562
2015-11-18,116100.000000,113700.000000,114500.000000,114600.000000,223064.000000,114066.414062
2015-11-19,115900.000000,113500.000000,114700.000000,115300.000000,183187.000000,114763.148438
2015-11-20,116800.000000,114700.000000,115000.000000,115500.000000,181302.000000,114962.218750
2015-11-23,116000.000000,113800.000000,115700.000000,114100.000000,237807.000000,113568.734375
2015-11-24,113900.000000,112000.000000,113700.000000,112800.000000,330568.000000,112274.789062
2015-11-25,113600.000000,111900.000000,113400.000000,112100.000000,242353.000000,111578.046875
2015-11-26,113200.000000,112000.000000,112300.000000,112300.000000,192558.000000,111777.117188
2015-11-27,117500.000000,112900.000000,113200.000000,116100.000000,578210.000000,115559.421875
2015-11-30,131000.000000,119400.000000,126500.000000,120600.000000,2931459.000000,120038.468750
2015-12-01,121700.000000,118300.000000,120800.000000,119400.000000,631065.000000,118844.054688
2015-12-02,123600.000000,119800.000000,121400.000000,119800.000000,602515.000000,119242.195312
2015-12-03,121100.000000,116300.000000,116300.000000,120800.000000,540467.000000,120237.539062
2015-12-04,121300.000000,118300.000000,119300.000000,118300.000000,291835.000000,117749.179688
2015-12-07,120300.000000,118700.000000,119000.000000,118700.000000,274104.000000,118147.312500
2015-12-08,119400.000000,116800.000000,118900.000000,117100.000000,250066.000000,116554.757812
2015-12-09,118000.000000,116100.000000,117600.000000,116100.000000,172012.000000,115559.421875
2015-12-10,115800.000000,112800.000000,115600.000000,112800.000000,325712.000000,112274.789062
2015-12-11,114300.000000,112600.000000,113000.000000,112700.000000,193028.000000,112175.257812
2015-12-14,111700.000000,108000.000000,110200.000000,108000.000000,347343.000000,107497.132812
2015-12-15,109400.000000,107900.000000,108000.000000,108300.000000,278001.000000,107795.734375
2015-12-16,112300.000000,109700.000000,109700.000000,111200.000000,190800.000000,110682.234375
2015-12-17,113500.000000,111200.000000,113500.000000,111400.000000,137216.000000,110881.304688
2015-12-18,112300.000000,109700.000000,110800.000000,112100.000000,134608.000000,111578.046875
2015-12-21,112400.000000,111100.000000,112200.000000,112200.000000,115538.000000,111677.578125
2015-12-22,112100.000000,111000.000000,112000.000000,111400.000000,200140.000000,110881.304688
2015-12-23,112200.000000,110900.000000,112000.000000,111000.000000,184184.000000,110483.164062
2015-12-24,111900.000000,110600.000000,111500.000000,110600.000000,192370.000000,110085.031250
2015-12-28,112400.000000,110600.000000,112100.000000,110600.000000,324229.000000,110085.031250
2015-12-29,113900.000000,111500.000000,111500.000000,113400.000000,284829.000000,113042.679688
2015-12-30,117200.000000,113800.000000,113900.000000,115800.000000,366075.000000,115435.117188
2016-01-04,117500.000000,115300.000000,117500.000000,115300.000000,297687.000000,114936.695312
2016-01-05,117500.000000,113800.000000,114100.000000,117100.000000,318036.000000,116731.023438
2016-01-06,121100.000000,117300.000000,118000.000000,119100.000000,544137.000000,118724.726562
2016-01-07,120500.000000,116600.000000,118400.000000,117300.000000,342194.000000,116930.398438
2016-01-08,115900.000000,113700.000000,115300.000000,115200.000000,400046.000000,114837.007812
2016-01-11,120400.000000,114100.000000,114800.000000,114700.000000,547708.000000,114338.593750
2016-01-12,118800.000000,115500.000000,116000.000000,116400.000000,380917.000000,116033.234375
2016-01-13,120500.000000,117500.000000,117600.000000,119800.000000,565479.000000,119422.515625
2016-01-14,119400.000000,117700.000000,118600.000000,118900.000000,285578.000000,118525.351562
2016-01-15,120200.000000,118000.000000,120000.000000,118700.000000,257682.000000,118325.984375
2016-01-18,118000.000000,115200.000000,117200.000000,116200.000000,413388.000000,115833.859375
2016-01-19,116000.000000,111300.000000,115900.000000,114100.000000,565343.000000,113740.476562
2016-01-20,114300.000000,111600.000000,114300.000000,112100.000000,291592.000000,111746.773438
2016-01-21,112000.000000,110500.000000,111600.000000,111000.000000,327327.000000,110650.250000
2016-01-22,113800.000000,111000.000000,111100.000000,112800.000000,243916.000000,112444.570312
2016-01-25,114100.000000,112100.000000,113000.000000,113100.000000,204406.000000,112743.625000
2016-01-26,113500.000000,111700.000000,113000.000000,112400.000000,153600.000000,112045.828125
2016-01-27,113400.000000,108600.000000,113000.000000,109200.000000,535449.000000,108855.921875
2016-01-28,109900.000000,107700.000000,109700.000000,109500.000000,246640.000000,109154.968750
2016-01-29,110600.000000,108700.000000,110000.000000,109300.000000,246942.000000,108955.601562
2016-02-01,110800.000000,109100.000000,110100.000000,109800.000000,192405.000000,109454.023438
2016-02-02,110400.000000,108700.000000,110000.000000,108700.000000,227072.000000,108357.492188
2016-02-03,109700.000000,107900.000000,107900.000000,109200.000000,220630.000000,108855.921875
2016-02-04,109900.000000,108700.000000,109200.000000,109300.000000,145694.000000,108955.601562
2016-02-05,112100.000000,107300.000000,108200.000000,108900.000000,372885.000000,108556.867188
2016-02-11,104900.000000,100700.000000,104500.000000,100700.000000,736337.000000,100382.703125
2016-02-12,100400.000000,92700.000000,99000.000000,92800.000000,986206.000000,92507.593750
2016-02-15,95000.000000,90600.000000,93100.000000,92300.000000,711070.000000,92009.164062
2016-02-16,95400.000000,92800.000000,93600.000000,94300.000000,384215.000000,94002.867188
2016-02-17,95100.000000,92100.000000,93600.000000,92100.000000,382889.000000,91809.804688
2016-02-18,94600.000000,92300.000000,94300.000000,92400.000000,386095.000000,92108.851562
2016-02-19,93400.000000,91500.000000,91500.000000,92600.000000,300078.000000,92308.218750
2016-02-22,93400.000000,91500.000000,93000.000000,92400.000000,285597.000000,92108.851562
2016-02-23,97500.000000,92900.000000,93000.000000,96400.000000,725979.000000,96096.250000
2016-02-24,96100.000000,94200.000000,96000.000000,95000.000000,350932.000000,94700.664062
2016-02-25,96800.000000,93400.000000,95900.000000,94500.000000,295384.000000,94202.242188
2016-02-26,95300.000000,94000.000000,94600.000000,94100.000000,177571.000000,93803.500000
2016-02-29,95500.000000,94000.000000,95100.000000,94900.000000,213161.000000,94600.976562
2016-03-02,97600.000000,95100.000000,95800.000000,97400.000000,416215.000000,97093.101562
2016-03-03,101900.000000,96300.000000,97400.000000,101500.000000,633883.000000,101180.179688
2016-03-04,104600.000000,101300.000000,102400.000000,103800.000000,562840.000000,103472.929688
2016-03-07,107000.000000,104100.000000,104100.000000,105900.000000,564062.000000,105566.320312
2016-03-08,107200.000000,104500.000000,106600.000000,106200.000000,341742.000000,105865.375000
2016-03-09,108500.000000,105100.000000,106000.000000,107800.000000,339001.000000,107460.328125
2016-03-10,111900.000000,107400.000000,107500.000000,110100.000000,620453.000000,109753.078125
2016-03-11,111900.000000,108800.000000,110000.000000,111200.000000,380648.000000,110849.617188
2016-03-14,113300.000000,111700.000000,112000.000000,112600.000000,343606.000000,112245.203125
2016-03-15,113000.000000,110400.000000,112600.000000,111400.000000,312098.000000,111048.984375
2016-03-16,112500.000000,108700.000000,111400.000000,109600.000000,389061.000000,109254.656250
2016-03-17,112500.000000,110800.000000,111300.000000,112300.000000,284988.000000,111946.148438
2016-03-18,113400.000000,111500.000000,113100.000000,112200.000000,198312.000000,111846.460938
2016-03-21,112200.000000,107700.000000,112200.000000,109700.000000,380718.000000,109354.335938
2016-03-22,109600.000000,106500.000000,108300.000000,109500.000000,384549.000000,109154.968750
2016-03-23,110000.000000,106600.000000,108500.000000,106600.000000,340552.000000,106264.109375
2016-03-24,107600.000000,106300.000000,106600.000000,107000.000000,140530.000000,106662.843750
2016-03-25,107000.000000,102000.000000,106500.000000,102700.000000,455121.000000,102376.398438
2016-03-28,102800.000000,100300.000000,101700.000000,100800.000000,383688.000000,100482.382812
2016-03-29,101900.000000,99900.000000,100800.000000,100400.000000,316286.000000,100083.648438
2016-03-30,101800.000000,99900.000000,100400.000000,100100.000000,350996.000000,99784.593750
2016-03-31,100500.000000,98500.000000,100400.000000,99200.000000,561169.000000,98887.429688
2016-04-01,103500.000000,99500.000000,99600.000000,101800.000000,366275.000000,101479.234375
2016-04-04,100400.000000,98000.000000,99300.000000,99300.000000,478190.000000,98987.109375
2016-04-05,99600.000000,96500.000000,99300.000000,96500.000000,498991.000000,96195.937500
2016-04-06,97500.000000,96000.000000,96800.000000,96800.000000,321259.000000,96494.992188
2016-04-07,98700.000000,97000.000000,97000.000000,98400.000000,224112.000000,98089.945312
2016-04-08,98800.000000,96800.000000,97500.000000,98800.000000,209609.000000,98488.687500
2016-04-11,99800.000000,97600.000000,99500.000000,97800.000000,200950.000000,97491.843750
2016-04-12,101900.000000,99100.000000,99100.000000,100400.000000,462246.000000,100083.648438
2016-04-14,102800.000000,100300.000000,102800.000000,100300.000000,363868.000000,99983.960938
2016-04-15,101900.000000,100400.000000,101100.000000,101200.000000,180592.000000,100881.125000
2016-04-18,102500.000000,100600.000000,101400.000000,102200.000000,261253.000000,101877.976562
2016-04-19,102600.000000,101600.000000,102100.000000,102500.000000,220187.000000,102177.031250
2016-04-20,103800.000000,102000.000000,102000.000000,103100.000000,252591.000000,102775.140625
2016-04-21,103700.000000,101200.000000,103500.000000,101500.000000,196377.000000,101180.179688
2016-04-22,101500.000000,99500.000000,101500.000000,99600.000000,266347.000000,99286.164062
2016-04-25,104300.000000,100000.000000,100400.000000,104300.000000,400201.000000,103971.351562
2016-04-26,105700.000000,101600.000000,105600.000000,101600.000000,345534.000000,101279.859375
2016-04-27,103000.000000,101300.000000,102500.000000,102400.000000,167047.000000,102077.343750
2016-04-28,103500.000000,100400.000000,103500.000000,100500.000000,245294.000000,100183.335938
2016-04-29,100500.000000,99500.000000,100000.000000,100500.000000,144488.000000,100183.335938
2016-05-02,100300.000000,99400.000000,99500.000000,99600.000000,129817.000000,99286.164062
2016-05-03,100700.000000,99600.000000,99600.000000,99800.000000,110400.000000,99485.539062
2016-05-04,100700.000000,99700.000000,100100.000000,100000.000000,134988.000000,99684.906250
2016-05-09,102300.000000,99700.000000,99700.000000,101700.000000,251719.000000,101379.546875
2016-05-10,102200.000000,99900.000000,101900.000000,100600.000000,208613.000000,100283.015625
2016-05-11,106300.000000,100800.000000,101500.000000,105700.000000,719902.000000,105366.945312
2016-05-12,107900.000000,104000.000000,104300.000000,106300.000000,559362.000000,105965.062500
2016-05-13,105900.000000,103300.000000,105700.000000,103800.000000,260861.000000,103472.929688
2016-05-16,106200.000000,102400.000000,103100.000000,105400.000000,244587.000000,105067.890625
2016-05-17,106200.000000,104100.000000,104500.000000,105100.000000,199833.000000,104768.835938
2016-05-18,104900.000000,103100.000000,104100.000000,104500.000000,207110.000000,104170.726562
2016-05-19,105300.000000,99800.000000,104600.000000,100300.000000,396406.000000,99983.960938
2016-05-20,100500.000000,98500.000000,99900.000000,99300.000000,322346.000000,98987.109375
2016-05-23,101700.000000,100000.000000,100200.000000,100200.000000,171336.000000,99884.281250
2016-05-24,100700.000000,99200.000000,100200.000000,99200.000000,172022.000000,98887.429688
2016-05-25,100500.000000,99200.000000,99400.000000,99600.000000,232780.000000,99286.164062
2016-05-26,100300.000000,98900.000000,99700.000000,99700.000000,185523.000000,99385.851562
2016-05-27,101200.000000,99900.000000,100400.000000,100600.000000,201380.000000,100283.015625
2016-05-30,103500.000000,101300.000000,101600.000000,102800.000000,353802.000000,102476.085938
2016-05-31,103500.000000,102000.000000,102800.000000,102800.000000,332493.000000,102476.085938
2016-06-01,103000.000000,98100.000000,102900.000000,98500.000000,1011274.000000,98189.632812
2016-06-02,99300.000000,96300.000000,99000.000000,97500.000000,556790.000000,97192.789062
2016-06-03,98600.000000,96900.000000,97000.000000,98000.000000,321939.000000,97691.203125
2016-06-07,98600.000000,97100.000000,97900.000000,98200.000000,278467.000000,97890.578125
2016-06-08,98400.000000,96900.000000,97400.000000,97000.000000,330359.000000,96694.359375
2016-06-09,97500.000000,94400.000000,97400.000000,95200.000000,870266.000000,94900.023438
2016-06-10,96100.000000,94600.000000,95500.000000,94900.000000,394023.000000,94600.976562
2016-06-13,94500.000000,93500.000000,94200.000000,93800.000000,262900.000000,93504.445312
2016-06-14,95200.000000,93000.000000,93000.000000,94100.000000,282122.000000,93803.500000
2016-06-15,94000.000000,92800.000000,93900.000000,92800.000000,248917.000000,92507.593750
2016-06-16,93800.000000,90900.000000,93000.000000,91200.000000,347392.000000,90912.632812
2016-06-17,92400.000000,90700.000000,91700.000000,91300.000000,253700.000000,91012.320312
2016-06-20,94900.000000,91500.000000,91500.000000,94900.000000,301386.000000,94600.976562
2016-06-21,95700.000000,93600.000000,95200.000000,93800.000000,184809.000000,93504.445312
2016-06-22,94700.000000,93300.000000,93300.000000,94200.000000,139412.000000,93903.179688
2016-06-23,94000.000000,92900.000000,93800.000000,93200.000000,186812.000000,92906.328125
2016-06-24,94600.000000,88300.000000,94500.000000,91200.000000,713158.000000,90912.632812
2016-06-27,91800.000000,88700.000000,88700.000000,91600.000000,322279.000000,91311.375000
2016-06-28,92600.000000,90900.000000,91000.000000,91200.000000,277899.000000,90912.632812
2016-06-29,93300.000000,92200.000000,92200.000000,92200.000000,237550.000000,91909.484375
2016-06-30,93700.000000,92700.000000,93100.000000,93100.000000,163504.000000,92806.648438
2016-07-01,95300.000000,93500.000000,93600.000000,94700.000000,280867.000000,94401.609375
2016-07-04,95500.000000,93700.000000,95200.000000,93800.000000,190799.000000,93504.445312
2016-07-05,94300.000000,92900.000000,93600.000000,93300.000000,187924.000000,93006.015625
2016-07-06,94900.000000,92600.000000,93800.000000,94700.000000,271543.000000,94401.609375
2016-07-07,95700.000000,94700.000000,94800.000000,95000.000000,194706.000000,94700.664062
2016-07-08,94300.000000,93400.000000,94000.000000,93700.000000,224800.000000,93404.757812
2016-07-11,95000.000000,93600.000000,94200.000000,95000.000000,184007.000000,94700.664062
2016-07-12,95700.000000,95000.000000,95100.000000,95500.000000,248311.000000,95199.085938
2016-07-13,96200.000000,94200.000000,96000.000000,94500.000000,229034.000000,94202.242188
2016-07-14,95000.000000,94000.000000,95000.000000,94800.000000,149363.000000,94501.296875
2016-07-15,95400.000000,94300.000000,95000.000000,94300.000000,197554.000000,94002.867188
2016-07-18,94500.000000,93100.000000,94300.000000,93200.000000,198412.000000,92906.328125
2016-07-19,93900.000000,93000.000000,93000.000000,93500.000000,131218.000000,93205.390625
2016-07-20,94600.000000,93300.000000,93600.000000,93500.000000,129539.000000,93205.390625
2016-07-21,94300.000000,92700.000000,94100.000000,92700.000000,183072.000000,92407.906250
2016-07-22,94100.000000,92700.000000,92700.000000,92700.000000,188337.000000,92407.906250
2016-07-25,93200.000000,92100.000000,93100.000000,92200.000000,176203.000000,91909.484375
2016-07-26,92600.000000,91400.000000,92600.000000,91500.000000,223967.000000,91211.687500
2016-07-27,92300.000000,91100.000000,91200.000000,91200.000000,192058.000000,90912.632812
2016-07-28,92000.000000,90700.000000,91400.000000,91600.000000,220576.000000,91311.375000
2016-07-29,91600.000000,90900.000000,91500.000000,90900.000000,236131.000000,90613.578125
2016-08-01,91600.000000,90600.000000,91500.000000,91000.000000,234983.000000,90713.265625
2016-08-02,91300.000000,90800.000000,91000.000000,91000.000000,122894.000000,90713.265625
2016-08-03,94200.000000,90600.000000,90700.000000,93900.000000,416577.000000,93604.125000
2016-08-04,93800.000000,92300.000000,93800.000000,92300.000000,266692.000000,92009.164062
2016-08-05,93600.000000,92000.000000,92800.000000,92100.000000,209258.000000,91809.804688
2016-08-08,92700.000000,91200.000000,92700.000000,91500.000000,198686.000000,91211.687500
2016-08-09,93000.000000,91600.000000,91900.000000,92900.000000,288342.000000,92607.273438
2016-08-10,93400.000000,92600.000000,93400.000000,92700.000000,298220.000000,92407.906250
2016-08-11,94300.000000,91200.000000,93600.000000,91300.000000,459030.000000,91012.320312
2016-08-12,91500.000000,89200.000000,91400.000000,89500.000000,762281.000000,89217.984375
2016-08-16,89800.000000,88600.000000,89600.000000,88600.000000,381711.000000,88320.828125
2016-08-17,89300.000000,88000.000000,88600.000000,88000.000000,342989.000000,87722.718750
2016-08-18,88500.000000,86600.000000,88000.000000,86700.000000,433201.000000,86426.812500
2016-08-19,86700.000000,84600.000000,86500.000000,84700.000000,602877.000000,84433.117188
2016-08-22,84700.000000,82700.000000,84500.000000,82700.000000,449238.000000,82439.421875
