Date,High,Low,Open,Close,Volume,Adj Close
2015-06-17,224000.000000,220000.000000,222000.000000,224000.000000,43187.000000,214379.093750
2015-06-18,231500.000000,223000.000000,223000.000000,228500.000000,67715.000000,218685.812500
2015-06-19,230500.000000,220500.000000,230000.000000,220500.000000,116141.000000,211029.406250
2015-06-22,229000.000000,223500.000000,224500.000000,226000.000000,73419.000000,216293.171875
2015-06-23,230000.000000,224500.000000,230000.000000,225000.000000,57161.000000,215336.125000
2015-06-24,226500.000000,223000.000000,226000.000000,225500.000000,48771.000000,215814.656250
2015-06-25,227500.000000,224500.000000,224500.000000,225000.000000,40443.000000,215336.125000
2015-06-26,226500.000000,222000.000000,222000.000000,224000.000000,50462.000000,214379.093750
2015-06-29,227000.000000,222000.000000,222000.000000,224000.000000,53023.000000,214379.093750
2015-06-30,234500.000000,224000.000000,224000.000000,234500.000000,105615.000000,224428.093750
2015-07-01,244500.000000,234500.000000,235000.000000,238000.000000,136963.000000,227777.765625
2015-07-02,240500.000000,235000.000000,240000.000000,235500.000000,53022.000000,225385.156250
2015-07-03,242500.000000,235000.000000,237500.000000,241000.000000,61204.000000,230648.906250
2015-07-06,240500.000000,234500.000000,238500.000000,237000.000000,42720.000000,226820.718750
2015-07-07,246000.000000,236000.000000,239000.000000,241500.000000,88325.000000,231127.437500
2015-07-08,244000.000000,232500.000000,240000.000000,234000.000000,63560.000000,223949.562500
2015-07-09,233000.000000,226500.000000,232000.000000,230500.000000,99701.000000,220599.890625
2015-07-10,234000.000000,226500.000000,230000.000000,229000.000000,65550.000000,219164.328125
2015-07-13,229500.000000,226000.000000,227000.000000,227500.000000,36522.000000,217728.750000
2015-07-14,233000.000000,228000.000000,228500.000000,230500.000000,57210.000000,220599.890625
2015-07-15,239000.000000,230000.000000,230500.000000,236500.000000,68333.000000,226342.187500
2015-07-16,238500.000000,233000.000000,234500.000000,235000.000000,56923.000000,224906.625000
2015-07-17,237000.000000,224000.000000,234000.000000,225000.000000,86647.000000,215336.125000
2015-07-20,226500.000000,222500.000000,225500.000000,223500.000000,54616.000000,213900.546875
2015-07-21,228500.000000,223500.000000,223500.000000,228000.000000,25728.000000,218207.281250
2015-07-22,228500.000000,226000.000000,227000.000000,226500.000000,31373.000000,216771.703125
2015-07-23,229500.000000,226500.000000,227000.000000,228500.000000,31707.000000,218685.812500
2015-07-24,229000.000000,224500.000000,228500.000000,226000.000000,29390.000000,216293.171875
2015-07-27,226000.000000,223000.000000,224500.000000,225000.000000,29009.000000,215336.125000
