Date,High,Low,Open,Close,Volume,Adj Close
2015-06-17,25320.000000,24800.000000,25000.000000,25080.000000,9452300.000000,243.217789
2015-06-18,25580.000000,25020.000000,25180.000000,25300.000000,8247600.000000,245.351349
2015-06-19,25560.000000,25200.000000,25320.000000,25320.000000,7094750.000000,245.545303
2015-06-22,25920.000000,25520.000000,25820.000000,25620.000000,6370900.000000,248.454575
2015-06-23,26560.000000,25820.000000,26180.000000,26420.000000,10159000.000000,256.212708
2015-06-24,26220.000000,25820.000000,26000.000000,26040.000000,10198000.000000,252.527603
2015-06-25,26060.000000,25380.000000,25800.000000,25380.000000,10695800.000000,246.127121
2015-06-26,25800.000000,25040.000000,25040.000000,25560.000000,10347500.000000,247.872711
2015-06-29,25700.000000,25120.000000,25380.000000,25620.000000,11519950.000000,258.570831
2015-06-30,25700.000000,25320.000000,25520.000000,25360.000000,9870350.000000,255.946747
2015-07-01,26040.000000,25180.000000,25360.000000,25900.000000,8324900.000000,261.396729
2015-07-02,26080.000000,25700.000000,25720.000000,25980.000000,8223000.000000,262.204163
2015-07-03,25880.000000,25340.000000,25740.000000,25360.000000,7130200.000000,255.946747
2015-07-06,25200.000000,24460.000000,25060.000000,24600.000000,10099950.000000,248.276459
2015-07-07,25180.000000,24400.000000,24400.000000,24800.000000,12478250.000000,250.294907
2015-07-08,25020.000000,24640.000000,24800.000000,24780.000000,11780950.000000,250.093079
2015-07-09,25300.000000,24520.000000,24600.000000,25300.000000,14030500.000000,255.341202
2015-07-10,25320.000000,24960.000000,25140.000000,25180.000000,9573400.000000,254.130096
2015-07-13,25440.000000,24900.000000,25000.000000,25320.000000,7672050.000000,255.543076
2015-07-14,25400.000000,24420.000000,25300.000000,24500.000000,19989700.000000,247.267212
2015-07-15,24760.000000,24480.000000,24500.000000,24700.000000,8370650.000000,249.285660
2015-07-16,25740.000000,24460.000000,24460.000000,25640.000000,11173450.000000,258.772644
2015-07-17,26220.000000,25560.000000,26000.000000,26100.000000,14861650.000000,263.415253
2015-07-20,26080.000000,25460.000000,25820.000000,25500.000000,6446400.000000,257.359711
2015-07-21,25540.000000,24940.000000,25500.000000,25260.000000,9702750.000000,254.937500
2015-07-22,25200.000000,24700.000000,24880.000000,25060.000000,13416150.000000,252.919006
2015-07-23,25060.000000,24680.000000,24880.000000,24680.000000,10448250.000000,249.083862
2015-07-24,24760.000000,24480.000000,24540.000000,24580.000000,9829200.000000,248.074600
